Rew_NoInv;localization_time;localization_real_continous_average_value;localization_target_value;localization_real_continuous_average_diff_with_server_mean_abs;localization_target_diff_with_real_continuous_average;temperature_time;temperature_real_continous_average_value;temperature_target_value;temperature_real_continuous_average_diff_with_server_mean_abs;temperature_target_diff_with_real_continuous_average;low_temperature_target_value;low_temperature_target_diff_with_real_continuous_average;real_queue_time;real_queue_queue_server_arrival_mean;real_queue_target_value;real_queue_real_continuous_average_diff_with_server_mean_abs;penalty_time;penalty_real_time_average_value;Rew_Inv;localization_time;localization_real_continous_average_value;localization_target_value;localization_real_continuous_average_diff_with_server_mean_abs;localization_target_diff_with_real_continuous_average;temperature_time;temperature_real_continous_average_value;temperature_target_value;temperature_real_continuous_average_diff_with_server_mean_abs;temperature_target_diff_with_real_continuous_average;low_temperature_target_value;low_temperature_target_diff_with_real_continuous_average;real_queue_time;real_queue_queue_server_arrival_mean;real_queue_target_value;real_queue_real_continuous_average_diff_with_server_mean_abs;penalty_time;penalty_real_time_average_value
;604.6961455345154;13.720924377441406;10.0;4.309950828552246;-3.7209243774414062;604.7006192207336;36.47294998168945;40.0;0.7084808349609375;3.527050018310547;0.0;-36.473297119140625;29.96182107925415;1.580645203590393;60.31184768676758;0.0;604.7014245986938;0.5580461025238037;;606.2799277305603;10.056597709655762;10.0;0.03564167022705078;-0.05659770965576172;606.2830793857574;37.93573760986328;40.0;0.0662841796875;2.0642623901367188;0.0;-37.935848236083984;29.75627303123474;1.786915898323059;48.77888488769531;0.0;606.2833306789398;0.7318890690803528
;605.7157878875732;13.72294807434082;10.0;4.310486793518066;-3.7229480743408203;605.719024181366;36.45698547363281;40.0;0.7078132629394531;3.5430145263671875;0.0;-36.45732879638672;30.011435747146606;1.5780998468399048;60.34344482421875;0.0;605.7198371887207;0.5604058504104614;;607.2996904850006;10.059709548950195;10.0;0.0355987548828125;-0.05970954895019531;607.3058857917786;37.904396057128906;40.0;0.06618118286132812;2.0956039428710938;0.0;-37.904396057128906;29.805472135543823;1.7877094745635986;48.83171463012695;0.0;607.3066918849945;0.7306566834449768
;606.7308869361877;13.725123405456543;10.0;4.31113338470459;-3.725123405456543;606.7318618297577;36.4571647644043;40.0;0.707794189453125;3.542835235595703;0.0;-36.45756530761719;30.062341451644897;1.5794543027877808;60.50118637084961;0.0;606.7349019050598;0.5594696998596191;;608.3165335655212;10.068008422851562;10.0;0.03553485870361328;-0.0680084228515625;608.3172121047974;37.880374908447266;40.0;0.06607818603515625;2.1196250915527344;0.0;-37.880462646484375;29.85599660873413;1.7843866348266602;48.882774353027344;0.0;608.3193690776825;0.7327268123626709
;607.7460579872131;13.727239608764648;10.0;4.311702728271484;-3.7272396087646484;607.7524745464325;36.46847915649414;40.0;0.70770263671875;3.5315208435058594;0.0;-36.468868255615234;30.111340522766113;1.576923131942749;60.5343132019043;0.0;607.754994392395;0.5585324764251709;;609.332893371582;10.076173782348633;10.0;0.03548717498779297;-0.07617378234863281;609.3338012695312;37.873592376708984;40.0;0.06600570678710938;2.1264076232910156;0.0;-37.87362289428711;29.905510425567627;1.7810760736465454;48.93366622924805;0.0;609.3368253707886;0.7315041422843933
;608.7724747657776;13.729267120361328;10.0;4.3123674392700195;-3.729267120361328;608.7784335613251;36.48756790161133;40.0;0.70831298828125;3.512432098388672;0.0;-36.48789596557617;30.16072154045105;1.5782747268676758;60.56540298461914;0.0;608.7792298793793;0.5575939416885376;;610.3492684364319;10.06142520904541;10.0;0.035391807556152344;-0.061425209045410156;610.35595870018;37.87577438354492;40.0;0.06591033935546875;2.124225616455078;0.0;-37.87553787231445;29.957051992416382;1.7818853855133057;49.11501693725586;0.0;610.3616087436676;0.7335519194602966
;609.7970488071442;13.726545333862305;10.0;4.311610221862793;-3.7265453338623047;609.7997992038727;36.49909973144531;40.0;0.7090225219726562;3.5009002685546875;0.0;-36.49949264526367;30.210838079452515;1.575757622718811;60.596397399902344;0.0;609.8024718761444;0.5599343180656433;;611.3751182556152;10.046220779418945;10.0;0.035332679748535156;-0.04622077941894531;611.380833864212;37.88072967529297;40.0;0.06587600708007812;2.1192703247070312;0.0;-37.8807487487793;30.005600690841675;1.7785978317260742;49.16536331176758;0.0;611.3817596435547;0.7323282361030579
;610.8178153038025;13.723664283752441;10.0;4.310749053955078;-3.7236642837524414;610.8217663764954;36.49247360229492;40.0;0.7089958190917969;3.507526397705078;0.0;-36.492828369140625;30.26205015182495;1.5732483863830566;60.627288818359375;0.0;610.8230755329132;0.5590004324913025;;612.3956441879272;10.03119945526123;10.0;0.03527355194091797;-0.03119945526123047;612.3982117176056;37.887664794921875;40.0;0.06566238403320312;2.112335205078125;0.0;-37.88770294189453;30.056334972381592;1.779411792755127;49.215545654296875;0.0;612.3991367816925;0.7311122417449951
;611.8349206447601;13.720819473266602;10.0;4.309846878051758;-3.7208194732666016;611.8378570079803;36.472572326660156;40.0;0.7085418701171875;3.5274276733398438;0.0;-36.47296142578125;30.311310291290283;1.5746031999588013;60.785247802734375;0.0;611.8390071392059;0.5580735802650452;;613.4135041236877;10.039079666137695;10.0;0.03526020050048828;-0.03907966613769531;613.4160976409912;37.89966583251953;40.0;0.06560897827148438;2.1003341674804688;0.0;-37.899662017822266;30.10555148124695;1.7761467695236206;49.265567779541016;0.0;613.4171838760376;0.7331581115722656
;612.8537306785583;13.722856521606445;10.0;4.310359954833984;-3.7228565216064453;612.8557865619659;36.456703186035156;40.0;0.7078475952148438;3.5432968139648438;0.0;-36.45700454711914;30.36134433746338;1.5721077919006348;60.81574249267578;0.0;612.8598930835724;0.56040358543396;;614.4301941394806;10.047303199768066;10.0;0.03519725799560547;-0.047303199768066406;614.4331524372101;37.918758392333984;40.0;0.06549835205078125;2.0812416076660156;0.0;-37.91880798339844;30.155110359191895;1.7728937864303589;49.315425872802734;0.0;614.4337530136108;0.7319458723068237
;613.8739309310913;13.724980354309082;10.0;4.311040878295898;-3.724980354309082;613.877100944519;36.4567985534668;40.0;0.7080268859863281;3.543201446533203;0.0;-36.457183837890625;30.41128635406494;1.5734597444534302;60.84614181518555;0.0;613.877681016922;0.5594758987426758;;615.4446656703949;10.050592422485352;10.0;0.03512763977050781;-0.05059242248535156;615.4474899768829;37.929325103759766;40.0;0.0653533935546875;2.0706748962402344;0.0;-37.92936325073242;30.205411672592163;1.7737226486206055;49.494686126708984;0.0;615.4553537368774;0.7339797019958496
;614.8891384601593;13.727103233337402;10.0;4.311639785766602;-3.7271032333374023;614.8920159339905;36.468101501464844;40.0;0.7080459594726562;3.5318984985351562;0.0;-36.46847152709961;30.462055683135986;1.5709779262542725;60.876441955566406;0.0;614.892879486084;0.5585538148880005;;616.4682986736298;10.053817749023438;10.0;0.035091400146484375;-0.0538177490234375;616.473349571228;37.921077728271484;40.0;0.06526947021484375;2.0789222717285156;0.0;-37.921119689941406;30.25656485557556;1.7704918384552002;49.54401397705078;0.0;616.4743006229401;0.7327668070793152
;615.9051723480225;13.729180335998535;10.0;4.312206268310547;-3.729180335998535;615.9085042476654;36.487125396728516;40.0;0.7081108093261719;3.5128746032714844;0.0;-36.487491607666016;30.511450052261353;1.568503975868225;61.03301239013672;0.0;615.9102349281311;0.5576327443122864;;617.4845478534698;10.057038307189941;10.0;0.035012245178222656;-0.057038307189941406;617.4898359775543;37.89976119995117;40.0;0.06509780883789062;2.100238800048828;0.0;-37.8997688293457;30.305667400360107;1.771324872970581;49.59318161010742;0.0;617.4909400939941;0.7315611839294434
;616.9214196205139;13.726439476013184;10.0;4.311367034912109;-3.7264394760131836;616.9223146438599;36.49860382080078;40.0;0.7084388732910156;3.5013961791992188;0.0;-36.498985290527344;30.56142020225525;1.5698586702346802;61.062923431396484;0.0;616.9250249862671;0.5599536299705505;;618.5019097328186;10.065072059631348;10.0;0.034956932067871094;-0.06507205963134766;618.5071365833282;37.88231658935547;40.0;0.06500625610351562;2.1176834106445312;0.0;-37.882347106933594;30.3565936088562;1.7681159973144531;49.7711296081543;0.0;618.5078771114349;0.7335907220840454
;617.936493396759;13.723593711853027;10.0;4.310395240783691;-3.7235937118530273;617.9391813278198;36.491825103759766;40.0;0.7079963684082031;3.5081748962402344;0.0;-36.492218017578125;30.611289262771606;1.5673980712890625;61.092742919921875;0.0;617.9397480487823;0.5590354800224304;;619.5248429775238;10.073151588439941;10.0;0.034923553466796875;-0.0731515884399414;619.5258896350861;37.88026428222656;40.0;0.06497573852539062;2.1197357177734375;0.0;-37.880245208740234;30.41396474838257;1.7649186849594116;49.81977462768555;0.0;619.5293023586273;0.73238205909729
;618.9550950527191;13.720778465270996;10.0;4.30943489074707;-3.720778465270996;618.9586491584778;36.472023010253906;40.0;0.7073783874511719;3.5279769897460938;0.0;-36.47237014770508;30.66112184524536;1.568750023841858;61.12246322631836;0.0;618.9633738994598;0.5581132769584656;;620.5428857803345;10.05864429473877;10.0;0.03481483459472656;-0.05864429473876953;620.5477750301361;37.88595962524414;40.0;0.06505966186523438;2.1140403747558594;0.0;-37.88600540161133;30.456063747406006;1.7689530849456787;49.7397346496582;0.0;620.5510411262512;0.7343980669975281
;619.9801466464996;13.722729682922363;10.0;4.310049057006836;-3.7227296829223633;619.9830870628357;36.456214904785156;40.0;0.7069358825683594;3.5437850952148438;0.0;-36.456539154052734;30.71143913269043;1.5663026571273804;61.27766418457031;0.0;619.9873628616333;0.5604128837585449;;621.5658123493195;10.0437650680542;10.0;0.03475189208984375;-0.04376506805419922;621.5676743984222;37.8932991027832;40.0;0.0647430419921875;2.106700897216797;0.0;-37.89338302612305;30.505813360214233;1.7689530849456787;49.659950256347656;0.0;621.5685670375824;0.7331962585449219
;621.0015830993652;13.724888801574707;10.0;4.310808181762695;-3.724888801574707;621.0046701431274;36.45660400390625;40.0;0.7073593139648438;3.54339599609375;0.0;-36.456947326660156;30.762075901031494;1.563862919807434;61.3070068359375;0.0;621.0059230327606;0.5594951510429382;;622.5785953998566;10.02906322479248;10.0;0.034694671630859375;-0.02906322479248047;622.583633184433;37.90163803100586;40.0;0.0645904541015625;2.0983619689941406;0.0;-37.901668548583984;30.556906938552856;1.7729729413986206;49.578834533691406;0.0;622.5847516059875;0.7320002317428589
;622.0176508426666;13.726943969726562;10.0;4.311362266540527;-3.7269439697265625;622.0203950405121;36.467655181884766;40.0;0.7072868347167969;3.5323448181152344;0.0;-36.468017578125;30.811508893966675;1.56521737575531;61.33625411987305;0.0;622.0217850208282;0.5585828423500061;;623.5964813232422;10.036820411682129;10.0;0.03467559814453125;-0.036820411682128906;623.5977487564087;37.91459655761719;40.0;0.06450271606445312;2.0854034423828125;0.0;-37.914634704589844;30.605544090270996;1.7729729413986206;49.50115203857422;0.0;623.6009318828583;0.7340134978294373
;623.0338203907013;13.729025840759277;10.0;4.311942100524902;-3.7290258407592773;623.036553144455;36.486549377441406;40.0;0.7074050903320312;3.5134506225585938;0.0;-36.486907958984375;30.861551761627197;1.5627907514572144;61.36540985107422;0.0;623.0380141735077;0.5576731562614441;;624.6126565933228;10.044873237609863;10.0;0.034613609313964844;-0.04487323760986328;624.6134932041168;37.934078216552734;40.0;0.06439590454101562;2.0659217834472656;0.0;-37.934139251708984;30.65535545349121;1.7729729413986206;49.4221305847168;0.0;624.6160123348236;0.7328212261199951
;624.0501265525818;13.726284980773926;10.0;4.311078071594238;-3.726284980773926;624.0528712272644;36.49772262573242;40.0;0.7076034545898438;3.502277374267578;0.0;-36.498043060302734;30.911752223968506;1.5641422271728516;61.519264221191406;0.0;624.0574762821198;0.5599633455276489;;625.6264061927795;10.048121452331543;10.0;0.03455352783203125;-0.04812145233154297;625.6293623447418;37.945030212402344;40.0;0.06427383422851562;2.0549697875976562;0.0;-37.94506072998047;30.705769300460815;1.7769783735275269;49.34336471557617;0.0;625.6321680545807;0.7348265647888184
;625.0701336860657;13.723479270935059;10.0;4.310192108154297;-3.7234792709350586;625.0711252689362;36.491004943847656;40.0;0.7074203491210938;3.5089950561523438;0.0;-36.49138641357422;30.962830543518066;1.5617283582687378;61.54612731933594;0.0;625.074075460434;0.5590540766716003;;626.6399168968201;10.051300048828125;10.0;0.03448677062988281;-0.051300048828125;626.64186835289;37.93763732910156;40.0;0.06412506103515625;2.0623626708984375;0.0;-37.93773651123047;30.75824522972107;1.7769783735275269;49.26327896118164;0.0;626.6426525115967;0.7336423397064209
;626.0862267017365;13.72067642211914;10.0;4.3092546463012695;-3.7206764221191406;626.0887794494629;36.4715461730957;40.0;0.7068634033203125;3.528453826904297;0.0;-36.47194290161133;31.011292695999146;1.5593219995498657;61.57673645019531;0.0;626.089795589447;0.5581485033035278;;627.6576399803162;10.05441951751709;10.0;0.0344390869140625;-0.054419517517089844;627.6628398895264;37.9166259765625;40.0;0.06402587890625;2.0833740234375;0.0;-37.9166259765625;30.805867433547974;1.780969500541687;49.18657684326172;0.0;627.664573431015;0.7324485778808594
;627.099494934082;13.722684860229492;10.0;4.309748649597168;-3.722684860229492;627.1028225421906;36.45622634887695;40.0;0.7061538696289062;3.543773651123047;0.0;-36.456573486328125;31.062107801437378;1.560675859451294;61.60342788696289;0.0;627.1070849895477;0.5604287981987;;628.6803133487701;10.057584762573242;10.0;0.03437614440917969;-0.05758476257324219;628.6821794509888;37.88653564453125;40.0;0.06390380859375;2.11346435546875;0.0;-37.88658142089844;30.855672121047974;1.780969500541687;49.108558654785156;0.0;628.684385061264;0.7312613725662231
;628.1166431903839;13.724733352661133;10.0;4.310336112976074;-3.724733352661133;628.1194431781769;36.45625686645508;40.0;0.7060661315917969;3.543743133544922;0.0;-36.456642150878906;31.111294269561768;1.5582822561264038;61.75786590576172;0.0;628.1224477291107;0.5595242381095886;;629.695109128952;10.065485954284668;10.0;0.034333229064941406;-0.06548595428466797;629.6982164382935;37.86330032348633;40.0;0.06382369995117188;2.136699676513672;0.0;-37.86337661743164;30.905863761901855;1.780969500541687;49.03078842163086;0.0;629.6987776756287;0.7332581877708435
;629.1319527626038;13.726798057556152;10.0;4.310904502868652;-3.7267980575561523;629.1349003314972;36.46719741821289;40.0;0.7060356140136719;3.5328025817871094;0.0;-36.46757507324219;31.162057876586914;1.5596330165863037;61.78418731689453;0.0;629.137663602829;0.5586227774620056;;630.7106430530548;10.073407173156738;10.0;0.034285545349121094;-0.07340717315673828;630.7131507396698;37.856849670410156;40.0;0.06375503540039062;2.1431503295898438;0.0;-37.8569221496582;30.955796241760254;1.7849462032318115;48.9532585144043;0.0;630.7144196033478;0.7320781350135803
;630.1443257331848;13.72887134552002;10.0;4.311463356018066;-3.7288713455200195;630.148291349411;36.485965728759766;40.0;0.7060546875;3.5140342712402344;0.0;-36.48640441894531;31.21116828918457;1.5572519302368164;61.814247131347656;0.0;630.1490275859833;0.5577275156974792;;631.7281250953674;10.059127807617188;10.0;0.03419303894042969;-0.0591278076171875;631.7291131019592;37.85887145996094;40.0;0.06365585327148438;2.1411285400390625;0.0;-37.858924865722656;31.005737781524658;1.7849462032318115;48.875980377197266;0.0;631.7316348552704;0.7340639233589172
;631.1690199375153;13.725974082946777;10.0;4.310506820678711;-3.7259740829467773;631.1735618114471;36.496337890625;40.0;0.7059974670410156;3.503662109375;0.0;-36.4966926574707;31.261558532714844;1.5548779964447021;61.842308044433594;0.0;631.1745355129242;0.5599866509437561;;632.7455253601074;10.044573783874512;10.0;0.034137725830078125;-0.04457378387451172;632.7520208358765;37.8636474609375;40.0;0.06354522705078125;2.1363525390625;0.0;-37.86367416381836;31.055879831314087;1.7889087200164795;48.79894256591797;0.0;632.7566757202148;0.7328755259513855
;632.1836950778961;13.723320007324219;10.0;4.309700012207031;-3.7233200073242188;632.1894509792328;36.48997116088867;40.0;0.7059898376464844;3.510028839111328;0.0;-36.490264892578125;31.311123609542847;1.5562310218811035;61.9935302734375;0.0;632.1901867389679;0.5590882897377014;;633.7775251865387;10.029873847961426;10.0;0.03408622741699219;-0.02987384796142578;633.7805600166321;37.87029266357422;40.0;0.06360244750976562;2.1297073364257812;0.0;-37.87030792236328;31.10567283630371;1.7889087200164795;48.722145080566406;0.0;633.7819514274597;0.7316906452178955
;633.2023463249207;13.72055435180664;10.0;4.308771133422852;-3.7205543518066406;633.2049460411072;36.47062301635742;40.0;0.7054405212402344;3.529376983642578;0.0;-36.47100067138672;31.360863208770752;1.5538694858551025;62.0212287902832;0.0;633.2056057453156;0.5581932067871094;;634.7925369739532;10.037491798400879;10.0;0.034061431884765625;-0.037491798400878906;634.7978601455688;37.882118225097656;40.0;0.0633544921875;2.1178817749023438;0.0;-37.88217544555664;31.15547800064087;1.7889087200164795;48.645591735839844;0.0;634.7989025115967;0.7336680293083191
;634.2127819061279;13.722587585449219;10.0;4.309273719787598;-3.7225875854492188;634.2145049571991;36.455631256103516;40.0;0.7047309875488281;3.5443687438964844;0.0;-36.4560661315918;31.41077971458435;1.5552194118499756;62.0488395690918;0.0;634.2148396968842;0.560454785823822;;635.8164103031158;10.045389175415039;10.0;0.034026145935058594;-0.04538917541503906;635.8203604221344;37.90031051635742;40.0;0.0633087158203125;2.099689483642578;0.0;-37.900306701660156;31.205545663833618;1.7928571701049805;48.569278717041016;0.0;635.8218240737915;0.7324883341789246
;635.2257766723633;13.724576950073242;10.0;4.309721946716309;-3.724576950073242;635.2284853458405;36.45539855957031;40.0;0.7041969299316406;3.5446014404296875;0.0;-36.45577621459961;31.460819244384766;1.5528700351715088;62.07637023925781;0.0;635.2299921512604;0.5595607757568359;;636.8339223861694;10.048664093017578;10.0;0.03394317626953125;-0.048664093017578125;636.8365149497986;37.91096115112305;40.0;0.0631256103515625;2.089038848876953;0.0;-37.9110107421875;31.257357835769653;1.7928571701049805;48.49168395996094;0.0;636.8370494842529;0.7344599366188049
;636.2394571304321;13.7266206741333;10.0;4.3102827072143555;-3.726620674133301;636.2417924404144;36.4661750793457;40.0;0.7041511535644531;3.533824920654297;0.0;-36.46658706665039;31.510751962661743;1.5505279302597046;62.2263069152832;0.0;636.242434501648;0.5586715340614319;;637.8503079414368;10.051727294921875;10.0;0.03389263153076172;-0.051727294921875;637.8594245910645;37.90303421020508;40.0;0.06301116943359375;2.096965789794922;0.0;-37.90286636352539;31.305478811264038;1.796791434288025;48.41736602783203;0.0;637.8608157634735;0.7332820892333984
;637.2565550804138;13.728606224060059;10.0;4.310774803161621;-3.7286062240600586;637.2618098258972;36.48410415649414;40.0;0.7039756774902344;3.5158958435058594;0.0;-36.484344482421875;31.560840845108032;1.551879644393921;62.25347900390625;0.0;637.2645304203033;0.557776927947998;;638.8910782337189;10.054962158203125;10.0;0.034224510192871094;-0.054962158203125;638.8925225734711;37.882049560546875;40.0;0.0635833740234375;2.117950439453125;0.0;-37.88216018676758;31.355097770690918;1.796791434288025;48.341766357421875;0.0;638.8937540054321;0.7320970296859741
;638.2710206508636;13.726006507873535;10.0;4.310049057006836;-3.726006507873535;638.2715408802032;36.49562454223633;40.0;0.7046470642089844;3.504375457763672;0.0;-36.49607467651367;31.611289501190186;1.5495495796203613;62.28056716918945;0.0;638.2733626365662;0.5600253343582153;;639.9055643081665;10.062707901000977;10.0;0.03379535675048828;-0.06270790100097656;639.9102756977081;37.8651008605957;40.0;0.0628204345703125;2.134899139404297;0.0;-37.86512756347656;31.405112743377686;1.796791434288025;48.26639938354492;0.0;639.911538362503;0.7340568900108337
;639.2845196723938;13.72325325012207;10.0;4.3090314865112305;-3.7232532501220703;639.2859106063843;36.48891830444336;40.0;0.7039222717285156;3.5110816955566406;0.0;-36.489261627197266;31.662010431289673;1.5508981943130493;62.30757522583008;0.0;639.2891054153442;0.5591368675231934;;640.9250688552856;10.070537567138672;10.0;0.033736228942871094;-0.07053756713867188;640.9276950359344;37.86323165893555;40.0;0.06274032592773438;2.136768341064453;0.0;-37.86326217651367;31.455175161361694;1.800711750984192;48.19126892089844;0.0;640.9282920360565;0.7328931093215942
;640.2950577735901;13.72055721282959;10.0;4.308124542236328;-3.72055721282959;640.298499584198;36.47016143798828;40.0;0.7033767700195312;3.5298385620117188;0.0;-36.470584869384766;31.71146273612976;1.5485799312591553;62.45624542236328;0.0;640.2990126609802;0.5582562685012817;;641.9416387081146;10.05650806427002;10.0;0.03364753723144531;-0.05650806427001953;641.942435503006;37.868473052978516;40.0;0.0626373291015625;2.1315269470214844;0.0;-37.868492126464844;31.505194425582886;1.800711750984192;48.11637496948242;0.0;641.9456400871277;0.7348459959030151
;641.3112328052521;13.722475051879883;10.0;4.308538436889648;-3.722475051879883;641.3144483566284;36.45523452758789;40.0;0.7025794982910156;3.5447654724121094;0.0;-36.45557403564453;31.7613627910614;1.5462687015533447;62.482906341552734;0.0;641.3157711029053;0.5604865550994873;;642.970516204834;10.042068481445312;10.0;0.03360271453857422;-0.0420684814453125;642.9735174179077;37.8751335144043;40.0;0.06287765502929688;2.124866485595703;0.0;-37.87512969970703;31.555811882019043;1.8046181201934814;48.041709899902344;0.0;642.9745695590973;0.7336707711219788
;642.3217220306396;13.724543571472168;10.0;4.309125900268555;-3.724543571472168;642.3234972953796;36.4555549621582;40.0;0.7024688720703125;3.544445037841797;0.0;-36.45598602294922;31.811196327209473;1.547619104385376;62.509483337402344;0.0;642.3253140449524;0.5596067309379578;;643.9858634471893;10.027754783630371;10.0;0.033539772033691406;-0.027754783630371094;643.9884829521179;37.883689880371094;40.0;0.06243133544921875;2.1163101196289062;0.0;-37.88373947143555;31.60551357269287;1.8046181201934814;47.96727752685547;0.0;643.991369009018;0.7325130701065063
;643.3371849060059;13.726457595825195;10.0;4.309562683105469;-3.7264575958251953;643.3399591445923;36.465919494628906;40.0;0.7020645141601562;3.5340805053710938;0.0;-36.46628952026367;31.86235737800598;1.5453194379806519;62.53408432006836;0.0;643.3430418968201;0.5587230324745178;;645.0049488544464;10.03527545928955;10.0;0.0335540771484375;-0.03527545928955078;645.0075426101685;37.896263122558594;40.0;0.06244659423828125;2.1037368774414062;0.0;-37.89631652832031;31.65541410446167;1.8046181201934814;47.89307403564453;0.0;645.0088088512421;0.73445725440979
;644.3560521602631;13.728517532348633;10.0;4.3101606369018555;-3.728517532348633;644.3636355400085;36.484153747558594;40.0;0.7022857666015625;3.5158462524414062;0.0;-36.48442459106445;31.91124725341797;1.5466666221618652;62.683406829833984;0.0;644.3663065433502;0.557837188243866;;646.0231459140778;10.043075561523438;10.0;0.033476829528808594;-0.0430755615234375;646.0268061161041;37.91509246826172;40.0;0.062286376953125;2.0849075317382812;0.0;-37.91508483886719;31.705858945846558;1.808510661125183;47.8191032409668;0.0;646.0300462245941;0.733296811580658
;645.3807694911957;13.725854873657227;10.0;4.309455871582031;-3.7258548736572266;645.3817908763885;36.495262145996094;40.0;0.7031517028808594;3.5047378540039062;0.0;-36.495628356933594;31.961978435516357;1.5466666221618652;62.58684158325195;0.0;645.3857204914093;0.560051441192627;;647.0442564487457;10.046266555786133;10.0;0.03341102600097656;-0.04626655578613281;647.0471382141113;37.925926208496094;40.0;0.062137603759765625;2.0740737915039062;0.0;-37.92597198486328;31.75684666633606;1.808510661125183;47.745357513427734;0.0;647.0511918067932;0.7352321743965149
;646.3986494541168;13.723139762878418;10.0;4.308572769165039;-3.723139762878418;646.4015214443207;36.48880386352539;40.0;0.7029151916503906;3.5111961364746094;0.0;-36.48914337158203;32.011226415634155;1.5466666221618652;62.494346618652344;0.0;646.4027473926544;0.5591717958450317;;648.0677952766418;10.049312591552734;10.0;0.03337860107421875;-0.049312591552734375;648.0734059810638;37.918392181396484;40.0;0.062038421630859375;2.0816078186035156;0.0;-37.91838073730469;31.80554747581482;1.8123893737792969;47.67184066772461;0.0;648.0744113922119;0.7340691685676575
;647.4153141975403;13.720413208007812;10.0;4.307682991027832;-3.7204132080078125;647.4212665557861;36.46989440917969;40.0;0.7024154663085938;3.5301055908203125;0.0;-36.47023391723633;32.061365842819214;1.5502958297729492;62.40024185180664;0.0;647.4220242500305;0.5582926869392395;;649.0915284156799;10.052364349365234;10.0;0.033301353454589844;-0.052364349365234375;649.094526052475;37.898189544677734;40.0;0.061901092529296875;2.1018104553222656;0.0;-37.89820098876953;31.85685920715332;1.8123893737792969;47.597084045410156;0.0;649.0955107212067;0.7329151630401611
;648.4321701526642;13.722373962402344;10.0;4.308219909667969;-3.7223739624023438;648.4351418018341;36.45510482788086;40.0;0.7018356323242188;3.5448951721191406;0.0;-36.455467224121094;32.110894203186035;1.5502958297729492;62.306419372558594;0.0;648.4386794567108;0.5604984164237976;;650.109827041626;10.055462837219238;10.0;0.03325843811035156;-0.05546283721923828;650.1127710342407;37.869205474853516;40.0;0.06179046630859375;2.1307945251464844;0.0;-37.86921691894531;31.905633211135864;1.8123893737792969;47.525482177734375;0.0;650.1141111850739;0.7317674160003662
;649.4527945518494;13.72436237335205;10.0;4.308789253234863;-3.724362373352051;649.4586606025696;36.45496368408203;40.0;0.7017631530761719;3.5450363159179688;0.0;-36.45523452758789;32.160635471343994;1.5539143085479736;62.2128791809082;0.0;649.459801197052;0.5596184134483337;;651.1310920715332;10.063091278076172;10.0;0.03322410583496094;-0.06309127807617188;651.1378483772278;37.84629440307617;40.0;0.061737060546875;2.153705596923828;0.0;-37.846290588378906;31.955949306488037;1.8162543773651123;47.4511833190918;0.0;651.1392002105713;0.7336860299110413
;650.4760382175446;13.726334571838379;10.0;4.309429168701172;-3.726334571838379;650.4788901805878;36.465579986572266;40.0;0.7021484375;3.5344200134277344;0.0;-36.465938568115234;32.21101450920105;1.5539143085479736;62.11962127685547;0.0;650.4798617362976;0.558742105960846;;652.1600635051727;10.070858001708984;10.0;0.0331573486328125;-0.07085800170898438;652.1642730236053;37.83987808227539;40.0;0.061649322509765625;2.1601219177246094;0.0;-37.83980941772461;32.005484104156494;1.8162543773651123;47.38002014160156;0.0;652.1665227413177;0.7325308918952942
;651.4914326667786;13.728364944458008;10.0;4.310041427612305;-3.728364944458008;651.4943332672119;36.48392105102539;40.0;0.7024421691894531;3.5160789489746094;0.0;-36.48426055908203;32.26107692718506;1.5539143085479736;62.026641845703125;0.0;651.4955022335052;0.5578724145889282;;653.1807594299316;10.05716609954834;10.0;0.03306770324707031;-0.057166099548339844;653.1832830905914;37.84245300292969;40.0;0.061553955078125;2.1575469970703125;0.0;-37.84249496459961;32.058096408843994;1.820105791091919;47.30472946166992;0.0;653.1842713356018;0.7344501614570618
;652.5061535835266;13.7257661819458;10.0;4.309225082397461;-3.725766181945801;652.5094661712646;36.49474334716797;40.0;0.7026405334472656;3.5052566528320312;0.0;-36.49509811401367;32.31104755401611;1.557522177696228;61.93394088745117;0.0;652.5106236934662;0.560066282749176;;654.1962921619415;10.043103218078613;10.0;0.03301525115966797;-0.04310321807861328;654.2018966674805;37.84717559814453;40.0;0.061435699462890625;2.1528244018554688;0.0;-37.84718322753906;32.10524940490723;1.820105791091919;47.235443115234375;0.0;654.202648639679;0.7333075404167175
;653.5229139328003;13.723071098327637;10.0;4.308315277099609;-3.7230710983276367;653.5239334106445;36.48826599121094;40.0;0.7022247314453125;3.5117340087890625;0.0;-36.48863220214844;32.361241579055786;1.557522177696228;61.841514587402344;0.0;653.527001619339;0.5591966509819031;;655.2169766426086;10.029050827026367;10.0;0.03296375274658203;-0.029050827026367188;655.2175559997559;37.85384750366211;40.0;0.061367034912109375;2.1461524963378906;0.0;-37.853878021240234;32.15495681762695;1.820105791091919;47.16348648071289;0.0;655.2201228141785;0.7321694493293762
