Rew_NoInv;localization_time;localization_real_continous_average_value;localization_target_value;localization_real_continuous_average_diff_with_server_mean_abs;localization_target_diff_with_real_continuous_average;temperature_time;temperature_real_continous_average_value;temperature_target_value;temperature_real_continuous_average_diff_with_server_mean_abs;temperature_target_diff_with_real_continuous_average;low_temperature_target_value;low_temperature_target_diff_with_real_continuous_average;real_queue_time;real_queue_queue_server_arrival_mean;real_queue_target_value;real_queue_real_continuous_average_diff_with_server_mean_abs;penalty_time;penalty_real_time_average_value;Rew_Inv;localization_time;localization_real_continous_average_value;localization_target_value;localization_real_continuous_average_diff_with_server_mean_abs;localization_target_diff_with_real_continuous_average;temperature_time;temperature_real_continous_average_value;temperature_target_value;temperature_real_continuous_average_diff_with_server_mean_abs;temperature_target_diff_with_real_continuous_average;low_temperature_target_value;low_temperature_target_diff_with_real_continuous_average;real_queue_time;real_queue_queue_server_arrival_mean;real_queue_target_value;real_queue_real_continuous_average_diff_with_server_mean_abs;penalty_time;penalty_real_time_average_value
;;;;;;;;;;;;;113.00340366363525;1.6405199766159058;57.32639694213867;0.0;;;;;;;;;;;;;;;;112.99529957771301;2.0022122859954834;39.57223892211914;0.0;;
;;;;;;;;;;;;;113.0535089969635;1.6397849321365356;57.33628845214844;0.0;;;;;;;;;;;;;;;;113.04527044296265;2.0022122859954834;39.554832458496094;0.0;;
;;;;;;;;;;;;;113.10364723205566;1.6401073932647705;57.38105392456055;0.0;;;;;;;;;;;;;;;;113.09531831741333;2.0022122859954834;39.53744125366211;0.0;;
;;;;;;;;;;;;;113.15395021438599;1.6393736600875854;57.39091110229492;0.0;;;;;;;;;;;;;;;;113.15466046333313;2.003316640853882;39.52006149291992;0.0;;
;;;;;;;;;;;;;113.2039589881897;1.6396960020065308;57.400760650634766;0.0;;;;;;;;;;;;;;;;113.1957585811615;2.0022099018096924;39.537498474121094;0.0;;
;;;;;;;;;;;;;113.2537727355957;1.6389633417129517;57.41060256958008;0.0;;;;;;;;;;;;;;;;113.24549746513367;2.0022075176239014;39.55561447143555;0.0;;
;;;;;;;;;;;;;113.30349516868591;1.6382313966751099;57.45525360107422;0.0;;;;;;;;;;;;;;;;113.29543113708496;2.001103162765503;39.5733642578125;0.0;;
;;;;;;;;;;;;;113.35407042503357;1.6385542154312134;57.465065002441406;0.0;;;;;;;;;;;;;;;;113.34610772132874;2.0;39.6258544921875;0.0;;
;;;;;;;;;;;;;113.40403246879578;1.6378233432769775;57.4748649597168;0.0;;;;;;;;;;;;;;;;113.39584159851074;2.0;39.643558502197266;0.0;;
;;;;;;;;;;;;;113.45403695106506;1.638146162033081;57.48465347290039;0.0;;;;;;;;;;;;;;;;113.44581651687622;1.9988993406295776;39.661598205566406;0.0;;
;;;;;;;;;;;;;113.50360131263733;1.6374164819717407;57.529197692871094;0.0;;;;;;;;;;;;;;;;113.49535727500916;1.9989005327224731;39.67927169799805;0.0;;
;;;;;;;;;;;;;113.55335116386414;1.6366873979568481;57.53895950317383;0.0;;;;;;;;;;;;;;;;113.54541611671448;1.9978021383285522;39.73196792602539;0.0;;
;;;;;;;;;;;;;113.60391306877136;1.6370106935501099;57.548709869384766;0.0;;;;;;;;;;;;;;;;113.59527707099915;1.9967050552368164;39.749595642089844;0.0;;
;;;;;;;;;;;;;113.65398335456848;1.6362828016281128;57.55845260620117;0.0;;;;;;;;;;;;;;;;113.64615225791931;1.9967087507247925;39.76686096191406;0.0;;
;;;;;;;;;;;;;113.70376491546631;1.636605978012085;57.60288619995117;0.0;;;;;;;;;;;;;;;;113.6957893371582;1.9956140518188477;39.78445816040039;0.0;;
;;;;;;;;;;;;;113.75360703468323;1.6358791589736938;57.61259841918945;0.0;;;;;;;;;;;;;;;;113.74539995193481;1.9956188201904297;39.80238723754883;0.0;;
;;;;;;;;;;;;;113.80387759208679;1.6351531744003296;57.62229919433594;0.0;;;;;;;;;;;;;;;;113.79553294181824;1.9945265054702759;39.854915618896484;0.0;;
;;;;;;;;;;;;;113.85365009307861;1.6354767084121704;57.63199234008789;0.0;;;;;;;;;;;;;;;;113.84538984298706;1.9934355020523071;39.87245178222656;0.0;;
;;;;;;;;;;;;;113.90385794639587;1.634751796722412;57.67631912231445;0.0;;;;;;;;;;;;;;;;113.89551091194153;1.9934426546096802;39.88996887207031;0.0;;
;;;;;;;;;;;;;113.95348715782166;1.635075330734253;57.68598175048828;0.0;;;;;;;;;;;;;;;;113.94534683227539;1.992353916168213;39.907474517822266;0.0;;
;;;;;;;;;;;;;114.00376653671265;1.6343514919281006;57.69563674926758;0.0;;;;;;;;;;;;;;;;113.99531126022339;1.9923622608184814;39.95986557006836;0.0;;
;;;;;;;;;;;;;114.0536584854126;1.6336283683776855;57.70528030395508;0.0;;;;;;;;;;;;;;;;114.04545831680298;1.9912759065628052;39.977325439453125;0.0;;
;;;;;;;;;;;;;114.10384154319763;1.633952260017395;57.7495002746582;0.0;;;;;;;;;;;;;;;;114.09549140930176;1.9901907444000244;39.99477005004883;0.0;;
;;;;;;;;;;;;;114.15381836891174;1.633230209350586;57.75911331176758;0.0;;;;;;;;;;;;;;;;114.1457085609436;1.990201473236084;40.047054290771484;0.0;;
;;;;;;;;;;;;;114.20371508598328;1.6335541009902954;57.76871871948242;0.0;;;;;;;;;;;;;;;;114.19562697410583;1.990201473236084;40.02961349487305;0.0;;
;;;;;;;;;;;;;114.2538914680481;1.6328332424163818;57.778316497802734;0.0;;;;;;;;;;;;;;;;114.24566769599915;1.9912948608398438;40.01218795776367;0.0;;
;;;;;;;;;;;;;114.30372858047485;1.632112979888916;57.822425842285156;0.0;;;;;;;;;;;;;;;;114.29542636871338;1.9912948608398438;39.99477767944336;0.0;;
;;;;;;;;;;;;;114.35328388214111;1.6324372291564941;57.83198928833008;0.0;;;;;;;;;;;;;;;;114.34532189369202;1.9912948608398438;39.97738265991211;0.0;;
;;;;;;;;;;;;;114.40348815917969;1.6317180395126343;57.841548919677734;0.0;;;;;;;;;;;;;;;;114.39525413513184;1.9923871755599976;39.96000671386719;0.0;;
;;;;;;;;;;;;;114.45352816581726;1.6320422887802124;57.851097106933594;0.0;;;;;;;;;;;;;;;;114.44525647163391;1.9923871755599976;39.94264221191406;0.0;;
;;;;;;;;;;;;;114.50350713729858;1.631324291229248;57.89509963989258;0.0;;;;;;;;;;;;;;;;114.49526643753052;1.9934782981872559;39.92529296875;0.0;;
;;;;;;;;;;;;;114.55339527130127;1.6306068897247314;57.90461730957031;0.0;;;;;;;;;;;;;;;;114.54534411430359;1.9934782981872559;39.907958984375;0.0;;
;;;;;;;;;;;;;114.60356974601746;1.6309314966201782;57.914127349853516;0.0;;;;;;;;;;;;;;;;114.595458984375;1.9934782981872559;39.89064025878906;0.0;;
;;;;;;;;;;;;;114.65359020233154;1.6302151679992676;57.92362976074219;0.0;;;;;;;;;;;;;;;;114.6453914642334;1.9945682287216187;39.87333679199219;0.0;;
;;;;;;;;;;;;;114.70352935791016;1.6305396556854248;57.967525482177734;0.0;;;;;;;;;;;;;;;;114.69556975364685;1.9945682287216187;39.85604476928711;0.0;;
;;;;;;;;;;;;;114.75368404388428;1.6298245191574097;57.976993560791016;0.0;;;;;;;;;;;;;;;;114.74539518356323;1.9956568479537964;39.83877182006836;0.0;;
;;;;;;;;;;;;;114.8037006855011;1.6291100978851318;57.98645782470703;0.0;;;;;;;;;;;;;;;;114.7954330444336;1.9956568479537964;39.82151412963867;0.0;;
;;;;;;;;;;;;;114.85337424278259;1.6294349431991577;57.99591064453125;0.0;;;;;;;;;;;;;;;;114.8453311920166;1.9956568479537964;39.80426788330078;0.0;;
;;;;;;;;;;;;;114.90361309051514;1.6287215948104858;58.03969955444336;0.0;;;;;;;;;;;;;;;;114.89525318145752;1.9967443943023682;39.78704071044922;0.0;;
;;;;;;;;;;;;;114.95337677001953;1.6290463209152222;58.04912567138672;0.0;;;;;;;;;;;;;;;;114.94524216651917;1.9967443943023682;39.76982498168945;0.0;;
;;;;;;;;;;;;;115.00390720367432;1.6283340454101562;58.05854034423828;0.0;;;;;;;;;;;;;;;;114.99557447433472;1.9978307485580444;39.752628326416016;0.0;;
;;;;;;;;;;;;;115.05353355407715;1.627622365951538;58.06794738769531;0.0;;;;;;;;;;;;;;;;115.04545545578003;1.9978307485580444;39.735443115234375;0.0;;
;;;;;;;;;;;;;115.10435342788696;1.6279475688934326;58.111629486083984;0.0;;;;;;;;;;;;;;;;115.09578609466553;1.9978307485580444;39.71792984008789;0.0;;
;;;;;;;;;;;;;115.15344834327698;1.6272369623184204;58.12100601196289;0.0;;;;;;;;;;;;;;;;115.14538145065308;1.9989160299301147;39.70111846923828;0.0;;
;;;;;;;;;;;;;115.20362067222595;1.627562165260315;58.130374908447266;0.0;;;;;;;;;;;;;;;;115.21569800376892;1.9989160299301147;39.68226623535156;0.0;;
;;;;;;;;;;;;;115.2535789012909;1.6268526315689087;58.139732360839844;0.0;;;;;;;;;;;;;;;;115.24564933776855;2.0;39.66685485839844;0.0;;
;;;;;;;;;;;;;115.30351901054382;1.6261438131332397;58.183311462402344;0.0;;;;;;;;;;;;;;;;115.29538416862488;2.0;39.649742126464844;0.0;;
;;;;;;;;;;;;;115.35352516174316;1.6264692544937134;58.19264221191406;0.0;;;;;;;;;;;;;;;;115.34538245201111;2.0;39.63264846801758;0.0;;
;;;;;;;;;;;;;115.40348720550537;1.6257615089416504;58.201961517333984;0.0;;;;;;;;;;;;;;;;115.39543914794922;2.0010828971862793;39.61556625366211;0.0;;
;;;;;;;;;;;;;115.4534420967102;1.626086950302124;58.21127700805664;0.0;;;;;;;;;;;;;;;;115.44542050361633;2.0010828971862793;39.5984992980957;0.0;;
;;;;;;;;;;;;;115.50374794006348;1.625380277633667;58.2547492980957;0.0;;;;;;;;;;;;;;;;115.49532842636108;2.002164602279663;39.58144760131836;0.0;;
;;;;;;;;;;;;;115.5535774230957;1.6246742010116577;58.264034271240234;0.0;;;;;;;;;;;;;;;;115.5454523563385;2.002164602279663;39.56441116333008;0.0;;
;;;;;;;;;;;;;115.60336780548096;1.625;58.27330780029297;0.0;;;;;;;;;;;;;;;;115.5954110622406;2.002164602279663;39.54738998413086;0.0;;
;;;;;;;;;;;;;115.65337634086609;1.6242949962615967;58.28257369995117;0.0;;;;;;;;;;;;;;;;115.64521765708923;2.0032451152801514;39.5303840637207;0.0;;
;;;;;;;;;;;;;115.70331048965454;1.6246206760406494;58.29183578491211;0.0;;;;;;;;;;;;;;;;115.6953592300415;2.0032451152801514;39.513389587402344;0.0;;
;;;;;;;;;;;;;115.7531726360321;1.6239168643951416;58.33517837524414;0.0;;;;;;;;;;;;;;;;115.74535369873047;2.004324436187744;39.49641036987305;0.0;;
;;;;;;;;;;;;;115.80383539199829;1.623213529586792;58.34440994262695;0.0;;;;;;;;;;;;;;;;115.79561352729797;2.004324436187744;39.47945022583008;0.0;;
;;;;;;;;;;;;;115.85378766059875;1.6235395669937134;58.35363006591797;0.0;;;;;;;;;;;;;;;;115.84558892250061;2.004324436187744;39.46249771118164;0.0;;
;;;;;;;;;;;;;115.90381932258606;1.6228374242782593;58.39689636230469;0.0;;;;;;;;;;;;;;;;115.89554715156555;2.0054025650024414;39.44556427001953;0.0;;
;;;;;;;;;;;;;115.95382618904114;1.6231633424758911;58.40608596801758;0.0;;;;;;;;;;;;;;;;115.94557690620422;2.0054025650024414;39.428646087646484;0.0;;
;;;;;;;;;;;;;116.00383925437927;1.6224621534347534;58.41526794433594;0.0;;;;;;;;;;;;;;;;115.99548172950745;2.006479501724243;39.411739349365234;0.0;;
;;;;;;;;;;;;;116.05393886566162;1.621761679649353;58.42444610595703;0.0;;;;;;;;;;;;;;;;116.04559659957886;2.006479501724243;39.39484786987305;0.0;;
;;;;;;;;;;;;;116.10402274131775;1.6220879554748535;58.46760559082031;0.0;;;;;;;;;;;;;;;;116.09562969207764;2.006479501724243;39.37797164916992;0.0;;
;;;;;;;;;;;;;116.15381693840027;1.621388554573059;58.476749420166016;0.0;;;;;;;;;;;;;;;;116.14556694030762;2.0075552463531494;39.36111068725586;0.0;;
;;;;;;;;;;;;;116.20374298095703;1.6217148303985596;58.48588943481445;0.0;;;;;;;;;;;;;;;;116.19565486907959;2.0075552463531494;39.344261169433594;0.0;;
;;;;;;;;;;;;;116.25893092155457;1.6210163831710815;58.49253463745117;0.0;;;;;;;;;;;;;;;;116.24686551094055;2.0086300373077393;39.327430725097656;0.0;;
;;;;;;;;;;;;;116.30378103256226;1.6203185319900513;58.5380744934082;0.0;;;;;;;;;;;;;;;;116.29548621177673;2.0086300373077393;39.310611724853516;0.0;;
;;;;;;;;;;;;;116.35378527641296;1.6206451654434204;58.547176361083984;0.0;;;;;;;;;;;;;;;;116.3456678390503;2.0086300373077393;39.29380416870117;0.0;;
;;;;;;;;;;;;;116.40385293960571;1.619948387145996;58.55626678466797;0.0;;;;;;;;;;;;;;;;116.39537024497986;2.0097033977508545;39.277015686035156;0.0;;
;;;;;;;;;;;;;116.45336771011353;1.6202749013900757;58.56535339355469;0.0;;;;;;;;;;;;;;;;116.44534850120544;2.0097033977508545;39.26023864746094;0.0;;
;;;;;;;;;;;;;116.5035629272461;1.6195791959762573;58.608306884765625;0.0;;;;;;;;;;;;;;;;116.49533820152283;2.0107758045196533;39.24347686767578;0.0;;
;;;;;;;;;;;;;116.55350041389465;1.6188840866088867;58.61736297607422;0.0;;;;;;;;;;;;;;;;116.54541826248169;2.0107758045196533;39.22673034667969;0.0;;
;;;;;;;;;;;;;116.60362529754639;1.619210958480835;58.626407623291016;0.0;;;;;;;;;;;;;;;;116.5954327583313;2.0107758045196533;39.209999084472656;0.0;;
;;;;;;;;;;;;;116.65376043319702;1.6185169219970703;58.63544845581055;0.0;;;;;;;;;;;;;;;;116.64542150497437;2.0118470191955566;39.19327926635742;0.0;;
;;;;;;;;;;;;;116.70374536514282;1.618843674659729;58.67830276489258;0.0;;;;;;;;;;;;;;;;116.69551277160645;2.0118470191955566;39.17657470703125;0.0;;
;;;;;;;;;;;;;116.76342964172363;1.6181507110595703;58.686317443847656;0.0;;;;;;;;;;;;;;;;116.7454125881195;2.0129170417785645;39.15988540649414;0.0;;
;;;;;;;;;;;;;116.80378937721252;1.6181507110595703;58.66252136230469;0.0;;;;;;;;;;;;;;;;116.79540038108826;2.0129170417785645;39.143211364746094;0.0;;
;;;;;;;;;;;;;116.85374426841736;1.61916983127594;58.637752532958984;0.0;;;;;;;;;;;;;;;;116.8457453250885;2.0129170417785645;39.126548767089844;0.0;;
;;;;;;;;;;;;;116.90396976470947;1.61916983127594;58.613006591796875;0.0;;;;;;;;;;;;;;;;116.89559030532837;2.013986110687256;39.109901428222656;0.0;;
;;;;;;;;;;;;;116.95338416099548;1.6201882362365723;58.588279724121094;0.0;;;;;;;;;;;;;;;;116.94530868530273;2.013986110687256;39.09326934814453;0.0;;
;;;;;;;;;;;;;117.00347924232483;1.6201882362365723;58.56357192993164;0.0;;;;;;;;;;;;;;;;116.9952883720398;2.0150537490844727;39.0766487121582;0.0;;
;;;;;;;;;;;;;117.0538170337677;1.6201882362365723;58.53888702392578;0.0;;;;;;;;;;;;;;;;117.04559302330017;2.0150537490844727;39.06004333496094;0.0;;
;;;;;;;;;;;;;117.10349345207214;1.6212056875228882;58.514225006103516;0.0;;;;;;;;;;;;;;;;117.09554314613342;2.0150537490844727;39.043453216552734;0.0;;
;;;;;;;;;;;;;117.15362238883972;1.6212056875228882;58.48958206176758;0.0;;;;;;;;;;;;;;;;117.14532494544983;2.016120433807373;39.02687454223633;0.0;;
;;;;;;;;;;;;;117.20349860191345;1.6222221851348877;58.46495819091797;0.0;;;;;;;;;;;;;;;;117.19522047042847;2.016120433807373;39.010311126708984;0.0;;
;;;;;;;;;;;;;117.25336265563965;1.6222221851348877;58.44035720825195;0.0;;;;;;;;;;;;;;;;117.24526906013489;2.017185926437378;38.9937629699707;0.0;;
;;;;;;;;;;;;;117.30353879928589;1.6222221851348877;58.415775299072266;0.0;;;;;;;;;;;;;;;;117.29532122612;2.0161030292510986;39.01115036010742;0.0;;
;;;;;;;;;;;;;117.35336780548096;1.62323796749115;58.39121627807617;0.0;;;;;;;;;;;;;;;;117.34539031982422;2.015021562576294;39.028526306152344;0.0;;
;;;;;;;;;;;;;117.40347290039062;1.62323796749115;58.366676330566406;0.0;;;;;;;;;;;;;;;;117.39534902572632;2.015005350112915;39.04588317871094;0.0;;
;;;;;;;;;;;;;117.45328617095947;1.6242527961730957;58.34215545654297;0.0;;;;;;;;;;;;;;;;117.44531393051147;2.0139260292053223;39.09710693359375;0.0;;
;;;;;;;;;;;;;117.50346183776855;1.6242527961730957;58.317657470703125;0.0;;;;;;;;;;;;;;;;117.49521470069885;2.013911247253418;39.11442184448242;0.0;;
;;;;;;;;;;;;;117.5538079738617;1.6242527961730957;58.29317855834961;0.0;;;;;;;;;;;;;;;;117.54531764984131;2.012834310531616;39.13172149658203;0.0;;
;;;;;;;;;;;;;117.60384774208069;1.6252667903900146;58.26872253417969;0.0;;;;;;;;;;;;;;;;117.59572243690491;2.011758327484131;39.149009704589844;0.0;;
;;;;;;;;;;;;;117.65368127822876;1.6252667903900146;58.244285583496094;0.0;;;;;;;;;;;;;;;;117.64559435844421;2.0117459297180176;39.20009994506836;0.0;;
;;;;;;;;;;;;;117.70366930961609;1.6262798309326172;58.21986770629883;0.0;;;;;;;;;;;;;;;;117.6955885887146;2.0106723308563232;39.217342376708984;0.0;;
;;;;;;;;;;;;;117.7534065246582;1.6262798309326172;58.195472717285156;0.0;;;;;;;;;;;;;;;;117.7453293800354;2.0106608867645264;39.23456954956055;0.0;;
;;;;;;;;;;;;;117.8037621974945;1.6262798309326172;58.17109680175781;0.0;;;;;;;;;;;;;;;;117.79543232917786;2.009589672088623;39.25178527832031;0.0;;
;;;;;;;;;;;;;117.85340070724487;1.6272921562194824;58.1467399597168;0.0;;;;;;;;;;;;;;;;117.84533858299255;2.0085196495056152;39.3027458190918;0.0;;
;;;;;;;;;;;;;117.90357661247253;1.6272921562194824;58.122406005859375;0.0;;;;;;;;;;;;;;;;117.8955237865448;2.0085105895996094;39.319915771484375;0.0;;
;;;;;;;;;;;;;117.95325231552124;1.6283035278320312;58.09809112548828;0.0;;;;;;;;;;;;;;;;117.94539284706116;2.0074429512023926;39.337074279785156;0.0;;
;;;;;;;;;;;;;118.00342750549316;1.6283035278320312;58.073795318603516;0.0;;;;;;;;;;;;;;;;117.99531197547913;2.007434844970703;39.35421371459961;0.0;;
;;;;;;;;;;;;;118.0538113117218;1.6283035278320312;58.049522399902344;0.0;;;;;;;;;;;;;;;;118.04536008834839;2.0063693523406982;39.40504837036133;0.0;;
;;;;;;;;;;;;;118.10372734069824;1.6293140649795532;58.0252685546875;0.0;;;;;;;;;;;;;;;;118.09546208381653;2.005305051803589;39.42214584350586;0.0;;
;;;;;;;;;;;;;118.15373539924622;1.6293140649795532;58.00103759765625;0.0;;;;;;;;;;;;;;;;118.14578580856323;2.0052993297576904;39.43922805786133;0.0;;
;;;;;;;;;;;;;118.20383858680725;1.6303236484527588;57.97682189941406;0.0;;;;;;;;;;;;;;;;118.19556641578674;2.004237174987793;39.456298828125;0.0;;
;;;;;;;;;;;;;118.25337362289429;1.6303236484527588;57.95262908935547;0.0;;;;;;;;;;;;;;;;118.2452745437622;2.004232883453369;39.50700378417969;0.0;;
;;;;;;;;;;;;;118.3035876750946;1.6303236484527588;57.9284553527832;0.0;;;;;;;;;;;;;;;;118.29525542259216;2.0031728744506836;39.52402877807617;0.0;;
;;;;;;;;;;;;;118.35336351394653;1.631332516670227;57.90430450439453;0.0;;;;;;;;;;;;;;;;118.3452742099762;2.0021140575408936;39.54104232788086;0.0;;
;;;;;;;;;;;;;118.40370273590088;1.631332516670227;57.88017272949219;0.0;;;;;;;;;;;;;;;;118.39559626579285;2.0021119117736816;39.558040618896484;0.0;;
;;;;;;;;;;;;;118.45335674285889;1.632340431213379;57.85606002807617;0.0;;;;;;;;;;;;;;;;118.44527769088745;2.0010554790496826;39.60861587524414;0.0;;
;;;;;;;;;;;;;118.503493309021;1.632340431213379;57.831966400146484;0.0;;;;;;;;;;;;;;;;118.49552059173584;2.001054286956787;39.625572204589844;0.0;;
;;;;;;;;;;;;;118.55380153656006;1.632340431213379;57.80789566040039;0.0;;;;;;;;;;;;;;;;118.54528069496155;2.0;39.642513275146484;0.0;;
;;;;;;;;;;;;;118.60379815101624;1.633347511291504;57.783843994140625;0.0;;;;;;;;;;;;;;;;118.59530830383301;1.9989467859268188;39.65943908691406;0.0;;
;;;;;;;;;;;;;118.65341329574585;1.633347511291504;57.75981140136719;0.0;;;;;;;;;;;;;;;;118.64532709121704;1.9989479780197144;39.70988845825195;0.0;;
;;;;;;;;;;;;;118.70346927642822;1.634353756904602;57.73579788208008;0.0;;;;;;;;;;;;;;;;118.6952600479126;1.9978969097137451;39.72677230834961;0.0;;
;;;;;;;;;;;;;118.75392770767212;1.634353756904602;57.71180725097656;0.0;;;;;;;;;;;;;;;;118.74668312072754;1.9978991746902466;39.743309020996094;0.0;;
;;;;;;;;;;;;;118.80403208732605;1.634353756904602;57.687835693359375;0.0;;;;;;;;;;;;;;;;118.79537343978882;1.9968503713607788;39.760498046875;0.0;;
;;;;;;;;;;;;;118.85334944725037;1.6353591680526733;57.663883209228516;0.0;;;;;;;;;;;;;;;;118.84545922279358;1.9958027601242065;39.810821533203125;0.0;;
;;;;;;;;;;;;;118.90393567085266;1.6353591680526733;57.639949798583984;0.0;;;;;;;;;;;;;;;;118.89545392990112;1.99580717086792;39.82763671875;0.0;;
;;;;;;;;;;;;;118.95337510108948;1.6363636255264282;57.61603546142578;0.0;;;;;;;;;;;;;;;;118.94529700279236;1.9947617053985596;39.84443664550781;0.0;;
;;;;;;;;;;;;;119.00360226631165;1.6363636255264282;57.59214401245117;0.0;;;;;;;;;;;;;;;;118.99529457092285;1.994767189025879;39.86122131347656;0.0;;
;;;;;;;;;;;;;119.05352473258972;1.6363636255264282;57.56827163696289;0.0;;;;;;;;;;;;;;;;119.04541635513306;1.9937238693237305;39.91141891479492;0.0;;
;;;;;;;;;;;;;119.10387802124023;1.6373672485351562;57.54441833496094;0.0;;;;;;;;;;;;;;;;119.0953893661499;1.992681622505188;39.92816162109375;0.0;;
;;;;;;;;;;;;;119.15395331382751;1.6373672485351562;57.52058410644531;0.0;;;;;;;;;;;;;;;;119.14567685127258;1.9926892518997192;39.94489288330078;0.0;;
;;;;;;;;;;;;;119.20372581481934;1.638370156288147;57.496768951416016;0.0;;;;;;;;;;;;;;;;119.19546914100647;1.9916492700576782;39.96160888671875;0.0;;
;;;;;;;;;;;;;119.25383400917053;1.638370156288147;57.47297668457031;0.0;;;;;;;;;;;;;;;;119.24556827545166;1.9916579723358154;40.011680603027344;0.0;;
;;;;;;;;;;;;;119.30365037918091;1.638370156288147;57.44920349121094;0.0;;;;;;;;;;;;;;;;119.30286622047424;1.9906201362609863;40.02668380737305;0.0;;
;;;;;;;;;;;;;119.3533627986908;1.6393721103668213;57.42544937133789;0.0;;;;;;;;;;;;;;;;119.3453381061554;1.9895833730697632;40.045013427734375;0.0;;
;;;;;;;;;;;;;119.40371370315552;1.6393721103668213;57.40171432495117;0.0;;;;;;;;;;;;;;;;119.39529037475586;1.9895942211151123;40.06166076660156;0.0;;
;;;;;;;;;;;;;119.4533269405365;1.6403732299804688;57.37799835205078;0.0;;;;;;;;;;;;;;;;119.44523334503174;1.9885594844818115;40.11160659790039;0.0;;
;;;;;;;;;;;;;119.50336599349976;1.6403732299804688;57.35430145263672;0.0;;;;;;;;;;;;;;;;119.495361328125;1.9885714054107666;40.128211975097656;0.0;;
;;;;;;;;;;;;;119.5536277294159;1.6403732299804688;57.330623626708984;0.0;;;;;;;;;;;;;;;;119.54548811912537;1.9875389337539673;40.14480209350586;0.0;;
;;;;;;;;;;;;;119.60362792015076;1.6413735151290894;57.306968688964844;0.0;;;;;;;;;;;;;;;;119.59554171562195;1.986507534980774;40.161376953125;0.0;;
;;;;;;;;;;;;;119.65365219116211;1.6413735151290894;57.28333282470703;0.0;;;;;;;;;;;;;;;;119.64564085006714;1.9865214824676514;40.21120071411133;0.0;;
;;;;;;;;;;;;;119.70392274856567;1.6423728466033936;57.25971221923828;0.0;;;;;;;;;;;;;;;;119.6955418586731;1.98549222946167;40.22773742675781;0.0;;
;;;;;;;;;;;;;119.75374436378479;1.6423728466033936;57.236114501953125;0.0;;;;;;;;;;;;;;;;119.7457127571106;1.9855072498321533;40.244258880615234;0.0;;
;;;;;;;;;;;;;119.80379366874695;1.6423728466033936;57.2125358581543;0.0;;;;;;;;;;;;;;;;119.79542064666748;1.9844800233840942;40.260765075683594;0.0;;
;;;;;;;;;;;;;119.85339140892029;1.642675757408142;57.221920013427734;0.0;;;;;;;;;;;;;;;;119.845379114151;1.9834539890289307;40.310462951660156;0.0;;
;;;;;;;;;;;;;119.9038188457489;1.641980528831482;57.23129653930664;0.0;;;;;;;;;;;;;;;;119.8954508304596;1.9834710359573364;40.32693099975586;0.0;;
;;;;;;;;;;;;;119.95339012145996;1.642283320426941;57.240665435791016;0.0;;;;;;;;;;;;;;;;119.9453387260437;1.9824470281600952;40.3433837890625;0.0;;
;;;;;;;;;;;;;120.00350213050842;1.6415891647338867;57.250022888183594;0.0;;;;;;;;;;;;;;;;119.99537706375122;1.982465147972107;40.35982131958008;0.0;;
;;;;;;;;;;;;;120.0542197227478;1.6408956050872803;57.292266845703125;0.0;;;;;;;;;;;;;;;;120.04532313346863;1.9814432859420776;40.40939712524414;0.0;;
;;;;;;;;;;;;;120.10376977920532;1.6411988735198975;57.301597595214844;0.0;;;;;;;;;;;;;;;;120.09562468528748;1.9804224967956543;40.42579650878906;0.0;;
;;;;;;;;;;;;;120.15370512008667;1.640506386756897;57.31092071533203;0.0;;;;;;;;;;;;;;;;120.14554977416992;1.9804426431655884;40.44218063354492;0.0;;
;;;;;;;;;;;;;120.20390558242798;1.640809416770935;57.353084564208984;0.0;;;;;;;;;;;;;;;;120.19566893577576;1.9794238805770874;40.458553314208984;0.0;;
;;;;;;;;;;;;;120.25411486625671;1.6401180028915405;57.36238098144531;0.0;;;;;;;;;;;;;;;;120.24562096595764;1.979444980621338;40.50800323486328;0.0;;
;;;;;;;;;;;;;120.30389094352722;1.6394271850585938;57.37166976928711;0.0;;;;;;;;;;;;;;;;120.29559826850891;1.9784283638000488;40.52433395385742;0.0;;
;;;;;;;;;;;;;120.35411977767944;1.63973069190979;57.38094711303711;0.0;;;;;;;;;;;;;;;;120.3455114364624;1.9784283638000488;40.50758361816406;0.0;;
;;;;;;;;;;;;;120.40347194671631;1.6390408277511597;57.390220642089844;0.0;;;;;;;;;;;;;;;;120.39536547660828;1.9794660806655884;40.490848541259766;0.0;;
;;;;;;;;;;;;;120.45355367660522;1.6393442153930664;57.43226623535156;0.0;;;;;;;;;;;;;;;;120.44527435302734;1.9794660806655884;40.474124908447266;0.0;;
;;;;;;;;;;;;;120.50332546234131;1.638655424118042;57.44150924682617;0.0;;;;;;;;;;;;;;;;120.49530410766602;1.9805028438568115;40.45741653442383;0.0;;
;;;;;;;;;;;;;120.55340242385864;1.6379672288894653;57.45074462890625;0.0;;;;;;;;;;;;;;;;120.5453429222107;1.9805028438568115;40.44071960449219;0.0;;
;;;;;;;;;;;;;120.60397529602051;1.6382710933685303;57.492713928222656;0.0;;;;;;;;;;;;;;;;120.59549498558044;1.9805028438568115;40.424041748046875;0.0;;
;;;;;;;;;;;;;120.65362095832825;1.63758385181427;57.501922607421875;0.0;;;;;;;;;;;;;;;;120.64555191993713;1.9815384149551392;40.407371520996094;0.0;;
